RX Date/Time,Millis(field 1),ThermA(field 2),ThermB(field 3),ThermC(field 4),ThermD(field 5),ThermE(field 6),ThermF(field 7),ThermG(field 8),ThermH(field 9)
2023/11/08/ 11:45:43::041,417939,18.81,18.69,20.37,22.81,23.00,26.94,30.37,27.44
2023/11/08/ 11:45:43::148,418051,18.81,18.69,20.37,22.62,23.00,26.94,30.37,27.19
2023/11/08/ 11:45:43::259,418162,18.81,19.19,20.37,22.62,23.00,26.94,30.37,27.19
2023/11/08/ 11:45:43::372,418274,18.81,19.19,20.62,22.62,23.00,27.31,30.94,27.19
2023/11/08/ 11:45:43::492,418385,18.56,19.19,20.62,22.62,23.00,27.31,30.94,27.19
2023/11/08/ 11:45:43::605,418497,18.56,19.25,20.62,22.62,23.06,27.31,30.94,27.19
2023/11/08/ 11:45:43::709,418609,18.56,19.25,20.62,22.62,23.06,27.25,30.75,27.19
2023/11/08/ 11:45:43::822,418720,18.06,19.25,20.62,22.87,23.06,27.25,30.75,27.19
2023/11/08/ 11:45:43::928,418832,18.06,19.25,20.62,22.87,22.62,27.25,30.75,27.19
2023/11/08/ 11:45:44::047,418944,18.06,19.31,20.62,22.87,22.62,27.12,30.19,27.19
2023/11/08/ 11:45:44::157,419055,18.06,19.31,20.62,22.75,22.62,27.12,30.19,27.00
2023/11/08/ 11:45:44::261,419167,18.06,19.31,20.62,22.75,22.94,27.12,30.19,27.00
2023/11/08/ 11:45:44::377,419278,18.06,18.94,20.62,22.75,22.94,27.12,30.19,27.00
2023/11/08/ 11:45:44::492,419390,19.00,18.94,20.62,22.75,22.94,27.12,30.19,27.00
2023/11/08/ 11:45:44::603,419502,19.00,18.94,20.37,22.75,22.94,27.12,30.19,27.00
2023/11/08/ 11:45:44::707,419613,19.00,19.06,20.37,22.75,22.94,27.12,30.00,27.00
2023/11/08/ 11:45:44::828,419725,19.00,19.06,20.37,23.25,22.94,27.12,30.00,27.00
2023/11/08/ 11:45:44::934,419836,19.00,19.06,20.87,23.25,22.94,27.12,30.00,27.00
2023/11/08/ 11:45:45::050,419948,19.00,19.31,20.87,23.25,22.94,27.12,31.06,27.00
2023/11/08/ 11:45:45::157,420061,19.00,19.31,20.87,23.31,22.94,27.12,31.06,27.00
2023/11/08/ 11:45:45::273,420172,19.00,19.31,20.62,23.31,22.81,27.12,31.06,27.37
2023/11/08/ 11:45:45::384,420284,18.56,19.06,20.62,23.31,22.81,27.12,31.06,27.37
2023/11/08/ 11:45:45::493,420396,18.56,19.06,20.62,22.56,22.81,27.12,31.06,27.37
2023/11/08/ 11:45:45::603,420507,18.56,19.06,20.56,22.56,23.00,27.12,31.06,27.37
2023/11/08/ 11:45:45::714,420619,18.37,19.44,20.56,22.56,23.00,27.12,30.62,27.37
2023/11/08/ 11:45:45::824,420730,18.37,19.44,20.56,22.56,23.00,27.12,30.62,27.37
2023/11/08/ 11:45:45::945,420842,18.37,19.44,20.62,22.56,23.00,27.12,30.62,27.37
2023/11/08/ 11:45:46::065,420954,18.37,19.44,20.62,22.56,23.00,27.56,30.62,27.37
2023/11/08/ 11:45:46::161,421065,18.37,19.37,20.62,23.25,23.00,27.56,30.62,27.37
2023/11/08/ 11:45:46::277,421177,18.37,19.37,20.56,23.25,23.00,27.56,30.62,27.19
2023/11/08/ 11:45:46::392,421288,18.37,19.37,20.56,23.25,23.00,27.56,30.62,27.19
2023/11/08/ 11:45:46::502,421400,18.37,19.37,20.56,23.25,23.00,27.56,30.62,27.19
2023/11/08/ 11:45:46::610,421512,18.37,19.37,20.69,23.25,23.00,27.56,30.62,27.44
2023/11/08/ 11:45:46::720,421623,18.12,19.37,20.69,23.25,23.00,27.56,30.44,27.44
2023/11/08/ 11:45:46::840,421735,18.12,19.19,20.69,23.25,23.00,27.56,30.44,27.44
2023/11/08/ 11:45:46::952,421847,18.12,19.19,20.56,23.25,23.00,27.56,30.44,27.44
2023/11/08/ 11:45:47::060,421958,18.12,19.19,20.56,23.25,23.00,27.19,30.44,27.44
2023/11/08/ 11:45:47::172,422070,18.12,19.19,20.56,22.37,23.00,27.19,30.44,27.44
2023/11/08/ 11:45:47::277,422181,18.12,19.19,20.69,22.37,23.00,27.19,30.44,27.44
2023/11/08/ 11:45:47::394,422294,17.87,19.19,20.69,22.37,23.00,27.19,30.50,27.44
2023/11/08/ 11:45:47::504,422406,17.87,19.19,20.69,23.00,23.00,27.19,30.50,27.44
2023/11/08/ 11:45:47::615,422517,17.87,19.19,20.69,23.00,23.00,27.19,30.50,27.69
2023/11/08/ 11:45:47::728,422629,18.12,19.19,20.69,23.00,23.06,27.50,30.62,27.69
2023/11/08/ 11:45:47::835,422740,18.12,19.25,20.69,23.25,23.06,27.50,30.62,27.69
2023/11/08/ 11:45:47::955,422852,18.12,19.25,20.69,23.25,23.06,27.50,30.62,27.69
2023/11/08/ 11:45:48::070,422964,18.12,19.25,20.69,23.25,23.19,27.19,30.62,27.69
2023/11/08/ 11:45:48::176,423075,18.12,19.25,20.69,22.94,23.19,27.19,30.62,27.69
2023/11/08/ 11:45:48::286,423187,18.12,19.25,20.69,22.94,23.19,27.19,30.62,27.69
2023/11/08/ 11:45:48::400,423299,17.69,19.25,20.69,22.94,23.19,27.87,30.62,27.69
2023/11/08/ 11:45:48::511,423410,17.69,19.37,20.62,22.94,23.19,27.87,30.62,27.69
2023/11/08/ 11:45:48::618,423522,17.69,19.37,20.62,22.94,23.19,27.87,30.62,27.69
2023/11/08/ 11:45:48::737,423633,19.56,19.37,20.62,22.94,23.19,27.87,30.56,27.69
2023/11/08/ 11:45:48::845,423745,19.56,19.37,20.31,22.94,23.19,27.87,30.56,27.69
2023/11/08/ 11:45:48::955,423857,19.56,19.37,20.31,22.94,23.19,27.87,30.56,27.69
2023/11/08/ 11:45:49::076,423968,18.81,19.37,20.31,22.94,23.19,27.75,30.56,27.25
2023/11/08/ 11:45:49::182,424080,18.81,19.37,20.56,22.94,23.19,27.75,30.56,27.25
2023/11/08/ 11:45:49::292,424192,18.81,19.37,20.56,22.94,23.19,27.75,30.56,27.25
2023/11/08/ 11:45:49::412,424303,17.94,19.37,20.56,22.75,23.31,27.75,30.75,27.69
2023/11/08/ 11:45:49::515,424415,17.94,19.37,20.62,22.75,23.31,27.75,30.75,27.69
2023/11/08/ 11:45:49::624,424527,17.94,19.37,20.62,22.75,23.31,27.75,30.75,27.69
2023/11/08/ 11:45:49::753,424639,18.75,19.37,20.62,22.75,22.94,27.75,30.62,27.44
2023/11/08/ 11:45:49::862,424751,18.75,19.37,20.62,22.75,22.94,27.75,30.62,27.44
2023/11/08/ 11:45:49::963,424862,18.75,19.37,20.62,22.75,22.94,27.75,30.62,27.44
2023/11/08/ 11:45:50::077,424974,18.00,19.37,20.62,22.75,22.94,26.56,31.06,27.25
2023/11/08/ 11:45:50::194,425085,18.00,19.50,20.56,22.75,22.94,26.56,31.06,27.25
2023/11/08/ 11:45:50::305,425197,18.00,19.50,20.56,22.75,22.94,26.56,31.06,27.25
2023/11/08/ 11:45:50::417,425309,18.50,19.50,20.56,22.75,22.94,27.12,31.06,27.25
2023/11/08/ 11:45:50::519,425420,18.50,19.31,20.62,22.75,22.94,27.12,31.06,27.25
2023/11/08/ 11:45:50::634,425532,18.50,19.31,20.62,22.75,22.94,27.12,31.06,27.25
2023/11/08/ 11:45:50::752,425644,17.81,19.31,20.62,22.75,22.87,27.12,30.81,27.25
2023/11/08/ 11:45:50::857,425755,17.81,19.31,20.75,22.75,22.87,26.94,30.81,27.25
2023/11/08/ 11:45:50::970,425867,17.81,19.31,20.75,22.75,22.87,26.94,30.81,27.25
2023/11/08/ 11:45:51::078,425978,17.81,19.31,20.75,23.12,23.00,26.94,31.44,27.25
2023/11/08/ 11:45:51::197,426090,17.81,19.25,20.56,23.12,23.00,26.94,31.44,27.25
2023/11/08/ 11:45:51::305,426202,17.81,19.25,20.56,23.12,23.00,26.94,31.44,27.25
2023/11/08/ 11:45:51::414,426313,18.87,19.25,20.56,23.12,23.12,26.94,31.50,27.25
2023/11/08/ 11:45:51::526,426425,18.87,19.62,20.69,23.12,23.12,26.94,31.50,27.25
2023/11/08/ 11:45:51::635,426536,18.87,19.62,20.69,23.12,23.12,26.94,31.50,27.25
2023/11/08/ 11:45:51::759,426649,18.87,19.62,20.69,23.12,23.12,26.94,30.75,27.25
2023/11/08/ 11:45:51::860,426761,18.87,19.25,20.69,23.12,23.12,27.50,30.75,27.25
2023/11/08/ 11:45:51::973,426872,18.87,19.25,20.69,23.12,23.12,27.50,30.75,27.25
2023/11/08/ 11:45:52::081,426984,18.00,19.25,20.69,23.12,23.12,27.50,30.75,27.25
2023/11/08/ 11:45:52::205,427096,18.00,19.25,20.69,23.12,23.12,27.25,30.75,27.69
2023/11/08/ 11:45:52::315,427207,18.00,19.25,20.69,23.12,23.12,27.25,30.75,27.69
2023/11/08/ 11:45:52::422,427319,18.00,19.25,20.69,23.12,23.00,27.25,30.50,27.69
2023/11/08/ 11:45:52::532,427430,18.00,19.25,20.75,23.12,23.00,27.06,30.50,27.69
2023/11/08/ 11:45:52::642,427542,18.00,19.25,20.75,23.62,23.00,27.06,30.50,27.69
2023/11/08/ 11:45:52::762,427654,19.19,19.25,20.75,23.62,22.94,27.06,30.94,27.69
2023/11/08/ 11:45:52::873,427765,19.19,19.25,20.75,23.62,22.94,28.00,30.94,27.44
2023/11/08/ 11:45:52::979,427877,19.19,19.12,20.75,23.06,22.94,28.00,30.94,27.44
2023/11/08/ 11:45:53::092,427988,18.75,19.12,20.75,23.06,23.19,28.00,30.62,27.44
2023/11/08/ 11:45:53::216,428100,18.75,19.12,20.75,23.06,23.19,27.62,30.62,27.44
2023/11/08/ 11:45:53::318,428212,18.75,19.31,20.75,23.50,23.19,27.62,30.62,27.44
2023/11/08/ 11:45:53::425,428323,19.06,19.31,20.75,23.50,23.19,27.62,30.62,27.44
2023/11/08/ 11:45:53::535,428435,19.06,19.31,20.75,23.50,23.19,27.19,30.62,27.00
2023/11/08/ 11:45:53::655,428547,19.06,19.19,20.75,24.00,23.19,27.19,30.62,27.00
2023/11/08/ 11:45:53::761,428658,18.81,19.19,20.75,24.00,23.19,27.19,30.69,27.00
2023/11/08/ 11:45:53::879,428770,18.81,19.19,20.75,24.00,23.19,27.19,30.69,27.56
2023/11/08/ 11:45:53::989,428882,18.81,19.44,20.75,22.87,23.19,27.25,30.69,27.56
2023/11/08/ 11:45:54::105,428994,18.81,19.44,20.75,22.87,23.19,27.25,30.69,27.56
2023/11/08/ 11:45:54::215,429106,18.81,19.44,20.75,22.87,23.19,27.25,30.69,27.56
2023/11/08/ 11:45:54::321,429217,18.81,19.37,20.75,22.87,23.19,27.56,30.69,27.56
2023/11/08/ 11:45:54::435,429329,18.69,19.37,20.75,23.25,23.19,27.56,31.06,27.56
2023/11/08/ 11:45:54::546,429441,18.69,19.37,20.75,23.25,23.00,27.56,31.06,27.56
2023/11/08/ 11:45:54::657,429552,18.69,19.37,20.75,23.25,23.00,27.31,31.06,27.94
2023/11/08/ 11:45:54::767,429664,18.50,19.62,20.75,23.06,23.00,27.31,31.06,27.94
2023/11/08/ 11:45:54::893,429775,18.50,19.62,20.75,23.06,23.12,27.31,31.06,27.94
2023/11/08/ 11:45:55::005,429887,18.50,19.62,20.75,23.06,23.12,27.31,31.06,27.44
2023/11/08/ 11:45:55::106,429999,18.50,19.62,20.81,23.06,23.12,27.31,30.75,27.44
2023/11/08/ 11:45:55::222,430110,18.50,19.62,20.81,23.06,23.06,27.31,30.75,27.44
2023/11/08/ 11:45:55::342,430222,18.50,19.62,20.81,23.06,23.06,27.56,30.75,27.12
2023/11/08/ 11:45:55::439,430333,19.06,19.25,20.81,23.06,23.06,27.56,31.00,27.12
2023/11/08/ 11:45:55::554,430445,19.06,19.25,20.81,23.06,23.06,27.56,31.00,27.12
2023/11/08/ 11:45:55::670,430557,19.06,19.25,20.81,23.12,23.06,27.37,31.00,27.12
2023/11/08/ 11:45:55::777,430668,18.62,19.37,20.75,23.12,23.06,27.37,31.31,27.12
2023/11/08/ 11:45:55::888,430780,18.62,19.37,20.75,23.12,23.06,27.37,31.31,27.12
2023/11/08/ 11:45:55::999,430892,18.62,19.37,20.75,23.25,23.06,26.94,31.31,27.12
2023/11/08/ 11:45:56::116,431003,18.00,19.25,20.75,23.25,23.06,26.94,30.62,27.12
2023/11/08/ 11:45:56::220,431115,18.00,19.25,20.75,23.25,23.19,26.94,30.62,27.12
2023/11/08/ 11:45:56::333,431226,18.00,19.25,20.75,23.25,23.19,26.94,30.62,27.12
2023/11/08/ 11:45:56::451,431339,18.00,19.31,20.75,23.25,23.19,26.94,30.94,27.12
2023/11/08/ 11:45:56::557,431451,18.00,19.31,20.75,23.25,23.19,26.94,30.94,27.12
2023/11/08/ 11:45:56::666,431562,18.00,19.31,20.75,22.81,23.19,27.37,30.94,27.81
2023/11/08/ 11:45:56::786,431674,18.00,19.37,20.75,22.81,23.19,27.37,31.37,27.81
2023/11/08/ 11:45:56::892,431785,18.00,19.37,20.75,22.81,23.37,27.37,31.37,27.81
2023/11/08/ 11:45:57::006,431897,18.00,19.37,20.75,22.81,23.37,27.37,31.37,27.81
2023/11/08/ 11:45:57::118,432009,18.37,19.25,20.75,22.81,23.37,27.37,31.37,27.87
2023/11/08/ 11:45:57::237,432120,18.37,19.25,20.75,22.81,23.31,27.37,31.37,27.87
2023/11/08/ 11:45:57::337,432232,18.37,19.25,20.75,23.37,23.31,27.37,31.37,27.87
2023/11/08/ 11:45:57::456,432344,18.06,19.25,20.75,23.37,23.31,28.00,31.37,27.06
2023/11/08/ 11:45:57::566,432455,18.06,19.25,20.75,23.37,23.06,28.00,31.37,27.06
2023/11/08/ 11:45:57::673,432567,18.06,19.25,20.75,23.37,23.06,28.00,31.37,27.06
2023/11/08/ 11:45:57::790,432678,18.94,19.50,20.94,23.37,23.06,27.69,31.37,27.06
2023/11/08/ 11:45:57::901,432790,18.94,19.50,20.94,23.37,23.06,27.69,31.37,27.06
2023/11/08/ 11:45:58::014,432902,18.94,19.50,20.94,23.25,23.12,27.69,31.37,27.06
2023/11/08/ 11:45:58::125,433013,18.94,19.50,20.81,23.25,23.12,27.62,31.37,27.06
2023/11/08/ 11:45:58::241,433125,18.94,19.37,20.81,23.25,23.12,27.62,31.37,27.06
2023/11/08/ 11:45:58::351,433236,18.94,19.37,20.81,23.25,23.12,27.62,31.37,27.06
2023/11/08/ 11:45:58::455,433348,18.62,19.37,20.81,23.25,23.12,27.62,31.12,27.12
2023/11/08/ 11:45:58::571,433460,18.62,19.31,20.81,23.25,23.12,27.62,31.12,27.12
2023/11/08/ 11:45:58::681,433571,18.62,19.31,20.81,23.50,23.19,27.62,31.12,27.12
2023/11/08/ 11:45:58::799,433684,17.44,19.31,20.81,23.50,23.19,27.56,31.12,27.62
2023/11/08/ 11:45:58::909,433796,17.44,19.44,20.81,23.50,23.19,27.56,31.12,27.62
2023/11/08/ 11:45:59::017,433907,17.44,19.44,20.94,23.44,23.06,27.56,31.12,27.62
2023/11/08/ 11:45:59::127,434019,17.44,19.44,20.94,23.44,23.06,27.56,30.81,27.62
2023/11/08/ 11:45:59::240,434130,17.44,19.25,20.94,23.44,23.06,27.56,30.81,27.62
2023/11/08/ 11:45:59::350,434242,17.44,19.25,20.94,22.81,23.12,27.56,30.81,27.62
2023/11/08/ 11:45:59::464,434354,18.62,19.25,20.94,22.81,23.12,27.69,31.12,27.31
2023/11/08/ 11:45:59::575,434465,18.62,19.25,20.94,22.81,23.12,27.69,31.12,27.31
2023/11/08/ 11:45:59::709,434577,18.62,19.25,20.94,22.81,23.12,27.69,31.12,27.31
2023/11/08/ 11:45:59::807,434689,18.31,19.25,20.94,22.81,23.12,27.19,31.00,27.31
2023/11/08/ 11:45:59::924,434800,18.31,19.44,20.94,22.81,23.12,27.19,31.00,27.19
2023/11/08/ 11:46:00::028,434912,18.31,19.44,20.87,23.06,23.12,27.19,31.00,27.19
2023/11/08/ 11:46:00::153,435023,18.75,19.44,20.87,23.06,23.12,27.37,31.12,27.19
2023/11/08/ 11:46:00::246,435135,18.75,19.25,20.87,23.06,23.12,27.37,31.12,27.19
2023/11/08/ 11:46:00::356,435247,18.75,19.25,20.94,23.25,23.12,27.37,31.12,27.19
2023/11/08/ 11:46:00::475,435358,18.62,19.25,20.94,23.25,23.12,27.31,31.25,27.19
2023/11/08/ 11:46:00::591,435470,18.62,19.44,20.94,23.25,23.12,27.31,31.25,27.19
2023/11/08/ 11:46:00::699,435582,18.62,19.44,20.94,23.25,23.19,27.31,31.25,27.19
2023/11/08/ 11:46:00::807,435694,18.37,19.44,20.94,23.25,23.19,27.31,31.62,27.19
2023/11/08/ 11:46:00::917,435806,18.37,19.44,20.94,23.25,23.19,28.06,31.62,27.00
2023/11/08/ 11:46:01::030,435917,18.37,19.19,20.75,23.25,23.19,28.06,31.62,27.00
2023/11/08/ 11:46:01::147,436029,18.37,19.19,20.75,23.25,23.19,28.06,31.62,27.00
2023/11/08/ 11:46:01::255,436141,18.37,19.19,20.75,23.25,23.19,27.62,31.62,27.75
2023/11/08/ 11:46:01::365,436252,18.37,19.31,21.19,23.25,23.37,27.62,31.62,27.75
2023/11/08/ 11:46:01::479,436364,18.37,19.31,21.19,23.25,23.37,27.62,31.19,27.75
2023/11/08/ 11:46:01::586,436475,18.37,19.31,21.19,23.25,23.37,27.37,31.19,27.37
2023/11/08/ 11:46:01::702,436587,18.37,19.50,21.19,23.25,23.37,27.37,31.19,27.37
2023/11/08/ 11:46:01::809,436699,18.37,19.50,21.19,23.25,23.31,27.37,31.19,27.37
2023/11/08/ 11:46:01::927,436810,18.37,19.50,21.19,24.00,23.31,27.31,31.19,27.44
2023/11/08/ 11:46:02::039,436922,18.37,19.50,21.19,24.00,23.31,27.31,31.19,27.44
2023/11/08/ 11:46:02::150,437033,18.75,19.50,21.19,24.00,23.37,27.31,31.19,27.44
2023/11/08/ 11:46:02::263,437145,18.75,19.50,21.06,23.44,23.37,27.81,31.19,27.44
2023/11/08/ 11:46:02::374,437257,18.75,19.25,21.06,23.44,23.37,27.81,31.19,27.62
2023/11/08/ 11:46:02::480,437368,18.62,19.25,21.06,23.44,23.19,27.81,31.19,27.62
2023/11/08/ 11:46:02::596,437480,18.62,19.25,20.81,23.12,23.19,27.37,31.19,27.62
2023/11/08/ 11:46:02::709,437593,18.62,19.25,20.81,23.12,23.19,27.37,31.19,27.06
2023/11/08/ 11:46:02::820,437704,18.12,19.25,20.81,23.12,23.19,27.37,32.06,27.06
2023/11/08/ 11:46:02::929,437816,18.12,19.25,20.81,23.25,23.19,27.81,32.06,27.06
2023/11/08/ 11:46:03::043,437927,18.12,19.37,20.81,23.25,23.19,27.81,32.06,27.00
2023/11/08/ 11:46:03::148,438039,18.50,19.37,20.81,23.25,23.19,27.81,32.06,27.00
2023/11/08/ 11:46:03::270,438151,18.50,19.37,20.94,23.25,23.19,27.81,32.06,27.00
2023/11/08/ 11:46:03::380,438262,18.50,19.37,20.94,23.25,23.19,28.00,32.06,27.00
2023/11/08/ 11:46:03::488,438374,18.94,19.37,20.94,23.25,23.25,28.00,31.25,27.00
2023/11/08/ 11:46:03::594,438486,18.94,19.37,20.94,23.25,23.25,28.00,31.25,27.00
2023/11/08/ 11:46:03::714,438597,18.94,19.56,20.94,23.00,23.25,28.00,31.25,27.37
2023/11/08/ 11:46:03::824,438709,18.62,19.56,20.94,23.00,23.19,28.00,31.25,27.37
2023/11/08/ 11:46:03::933,438820,18.62,19.56,21.00,23.00,23.19,28.00,31.25,27.37
2023/11/08/ 11:46:04::044,438932,18.62,19.75,21.00,22.87,23.19,27.62,31.25,27.56
2023/11/08/ 11:46:04::160,439044,18.62,19.75,21.00,22.87,23.19,27.62,31.50,27.56
2023/11/08/ 11:46:04::280,439155,18.62,19.75,21.00,22.87,23.19,27.62,31.50,27.56
2023/11/08/ 11:46:04::385,439267,18.62,19.75,21.00,23.19,23.19,28.19,31.50,27.56
2023/11/08/ 11:46:04::493,439378,18.62,19.75,21.00,23.19,23.25,28.19,31.31,27.44
2023/11/08/ 11:46:04::602,439490,18.62,19.75,21.00,23.19,23.25,28.19,31.31,27.44
2023/11/08/ 11:46:04::717,439602,18.62,19.25,21.00,23.00,23.25,28.19,31.31,27.44
2023/11/08/ 11:46:04::826,439713,19.00,19.25,21.00,23.00,23.31,28.19,31.31,27.69
2023/11/08/ 11:46:04::939,439825,19.00,19.25,21.00,23.00,23.31,28.19,31.31,27.69
2023/11/08/ 11:46:05::054,439938,19.00,19.25,21.00,23.25,23.31,28.19,31.31,27.69
2023/11/08/ 11:46:05::161,440049,18.56,19.37,21.00,23.25,23.50,28.19,31.00,27.19
2023/11/08/ 11:46:05::273,440161,18.56,19.37,20.94,23.25,23.50,28.19,31.00,27.19
2023/11/08/ 11:46:05::389,440272,18.56,19.37,20.94,23.25,23.50,28.19,31.00,27.19
2023/11/08/ 11:46:05::499,440384,19.06,19.25,20.94,23.25,23.50,28.19,31.50,27.25
2023/11/08/ 11:46:05::609,440496,19.06,19.25,21.06,23.25,23.19,28.19,31.50,27.25
2023/11/08/ 11:46:05::731,440607,19.06,19.25,21.06,23.25,23.19,27.81,31.50,27.25
2023/11/08/ 11:46:05::841,440719,19.06,19.62,21.06,23.25,23.19,27.81,31.44,27.50
2023/11/08/ 11:46:05::955,440830,19.06,19.62,21.06,23.25,23.19,27.81,31.44,27.50
2023/11/08/ 11:46:06::066,440942,19.06,19.62,21.06,23.25,23.19,27.81,31.44,27.50
2023/11/08/ 11:46:06::166,441054,18.75,19.62,21.00,23.25,23.19,27.81,31.19,27.50
2023/11/08/ 11:46:06::283,441165,18.75,19.62,21.00,23.25,23.19,27.81,31.19,27.00
2023/11/08/ 11:46:06::400,441277,18.75,19.62,21.00,23.19,23.19,28.19,31.19,27.00
2023/11/08/ 11:46:06::506,441389,19.56,19.62,21.06,23.19,23.19,28.19,31.31,27.00
2023/11/08/ 11:46:06::617,441500,19.56,19.62,21.06,23.19,23.19,28.19,31.31,27.81
2023/11/08/ 11:46:06::724,441612,19.56,19.62,21.06,23.19,23.19,27.62,31.31,27.81
2023/11/08/ 11:46:06::842,441723,18.56,19.62,21.19,23.19,23.19,27.62,31.12,27.81
2023/11/08/ 11:46:06::957,441835,18.56,19.62,21.19,23.19,23.19,27.62,31.12,27.81
2023/11/08/ 11:46:07::066,441947,18.56,19.62,21.19,23.19,23.19,27.56,31.12,27.81
2023/11/08/ 11:46:07::178,442058,18.06,19.37,21.12,23.19,23.19,27.56,31.12,27.81
2023/11/08/ 11:46:07::291,442170,18.06,19.37,21.12,23.19,23.44,27.56,31.12,27.69
2023/11/08/ 11:46:07::406,442283,18.06,19.37,21.12,22.94,23.44,27.69,31.12,27.69
2023/11/08/ 11:46:07::507,442394,19.19,19.69,20.94,22.94,23.44,27.69,31.12,27.69
2023/11/08/ 11:46:07::617,442506,19.19,19.69,20.94,22.94,23.50,27.69,31.12,27.81
2023/11/08/ 11:46:07::737,442617,19.19,19.69,20.94,22.94,23.50,27.37,31.12,27.81
2023/11/08/ 11:46:07::848,442729,18.62,19.69,21.06,22.94,23.50,27.37,31.12,27.81
2023/11/08/ 11:46:07::958,442841,18.62,19.50,21.06,22.94,23.62,27.37,31.12,27.31
2023/11/08/ 11:46:08::068,442952,18.62,19.50,21.06,22.94,23.62,27.37,31.12,27.31
2023/11/08/ 11:46:08::179,443064,19.00,19.50,21.06,22.94,23.62,27.87,31.50,27.31
2023/11/08/ 11:46:08::290,443175,19.00,19.44,21.06,22.94,23.62,27.87,31.50,27.31
2023/11/08/ 11:46:08::408,443287,19.00,19.44,21.06,23.37,23.62,27.87,31.50,27.25
2023/11/08/ 11:46:08::522,443399,17.50,19.44,21.06,23.37,23.62,27.81,31.06,27.25
2023/11/08/ 11:46:08::628,443510,17.50,19.44,21.06,23.37,23.37,27.81,31.06,27.25
2023/11/08/ 11:46:08::735,443622,17.50,19.44,21.06,23.37,23.37,27.81,31.06,27.25
2023/11/08/ 11:46:08::858,443734,17.50,19.44,20.87,23.37,23.37,27.75,31.06,27.25
2023/11/08/ 11:46:08::965,443845,17.50,19.69,20.87,23.37,23.37,27.75,31.06,27.25
2023/11/08/ 11:46:09::075,443957,17.50,19.69,20.87,23.25,23.37,27.75,31.06,27.00
2023/11/08/ 11:46:09::189,444068,17.50,19.69,20.94,23.25,23.37,27.75,31.06,27.00
2023/11/08/ 11:46:09::301,444180,17.50,19.37,20.94,23.25,23.50,27.75,31.06,27.00
2023/11/08/ 11:46:09::407,444292,17.50,19.37,20.94,23.25,23.50,27.75,31.06,27.37
2023/11/08/ 11:46:09::517,444404,18.56,19.37,21.06,23.25,23.50,28.00,31.44,27.37
2023/11/08/ 11:46:09::637,444516,18.56,19.37,21.06,23.25,23.19,28.00,31.44,27.37
2023/11/08/ 11:46:09::743,444627,18.56,19.37,21.06,23.25,23.19,28.00,31.44,27.37
2023/11/08/ 11:46:09::853,444739,18.56,19.37,20.94,23.25,23.19,28.25,31.44,27.37
2023/11/08/ 11:46:09::964,444851,18.56,19.69,20.94,23.25,23.56,28.25,31.44,27.37
2023/11/08/ 11:46:10::086,444962,18.56,19.69,20.94,23.25,23.56,28.25,31.44,27.62
2023/11/08/ 11:46:10::194,445074,18.06,19.69,21.06,23.25,23.56,28.12,31.25,27.62
2023/11/08/ 11:46:10::306,445186,18.06,19.69,21.06,23.25,23.56,28.12,31.25,27.62
2023/11/08/ 11:46:10::416,445297,18.06,19.69,21.06,23.25,23.56,28.12,31.25,27.81
2023/11/08/ 11:46:10::528,445409,18.62,19.69,21.06,23.25,23.56,27.75,31.25,27.81
2023/11/08/ 11:46:10::641,445520,18.62,19.69,21.06,23.25,23.56,27.75,31.25,27.81
2023/11/08/ 11:46:10::751,445632,18.62,19.69,21.06,23.56,23.56,27.75,31.25,27.81
2023/11/08/ 11:46:10::862,445744,18.94,19.69,21.06,23.56,23.56,27.75,31.25,28.31
2023/11/08/ 11:46:10::979,445855,18.94,19.69,21.06,23.56,23.19,27.81,31.25,28.31
2023/11/08/ 11:46:11::089,445967,18.94,19.69,21.06,23.37,23.19,27.81,31.25,28.31
2023/11/08/ 11:46:11::196,446078,18.94,19.69,21.06,23.37,23.19,27.81,31.25,27.31
2023/11/08/ 11:46:11::311,446190,18.94,19.37,21.06,23.37,23.19,28.12,31.25,27.31
2023/11/08/ 11:46:11::423,446302,18.94,19.37,21.06,23.37,23.50,28.12,31.25,27.31
2023/11/08/ 11:46:11::534,446413,18.81,19.37,21.00,23.37,23.50,28.12,31.25,27.31
2023/11/08/ 11:46:11::651,446525,18.81,19.94,21.00,23.37,23.50,27.56,31.25,27.31
2023/11/08/ 11:46:11::762,446637,18.81,19.94,21.00,23.87,23.50,27.56,31.25,27.31
2023/11/08/ 11:46:11::865,446749,18.81,19.94,21.00,23.87,23.50,27.56,31.31,27.31
2023/11/08/ 11:46:11::980,446861,18.81,19.94,21.00,23.87,23.50,28.12,31.31,27.31
2023/11/08/ 11:46:12::090,446972,18.81,19.94,21.12,23.87,23.50,28.12,31.31,27.31
2023/11/08/ 11:46:12::245,447084,18.69,19.94,21.12,23.87,23.50,28.12,31.06,27.25
2023/11/08/ 11:46:12::324,447196,18.69,19.56,21.12,23.87,23.50,28.31,31.06,27.25
2023/11/08/ 11:46:12::432,447307,18.69,19.56,21.12,23.87,23.50,28.31,31.06,27.25
2023/11/08/ 11:46:12::542,447419,18.69,19.56,21.12,23.87,23.50,28.31,31.25,27.25
2023/11/08/ 11:46:12::658,447531,18.69,19.56,21.12,23.87,23.50,27.81,31.25,27.25
2023/11/08/ 11:46:12::770,447642,19.06,19.56,21.12,23.87,23.50,27.81,31.25,27.25
